theta_rad,phi_rad,gain_db
-3.01593,2.26195,-20
-2.9531,2.26195,-20
-2.89027,2.26195,-20
-2.82743,2.26195,-20
-2.7646,2.26195,-20
-2.70177,2.26195,-20
-2.63894,2.26195,-20
-2.57611,2.26195,-20
-2.51327,2.26195,-20
-2.45044,2.26195,-20
-2.38761,2.26195,-20
-2.32478,2.26195,-20
-2.26195,2.26195,-20
-2.19911,2.26195,-20
-2.13628,2.26195,-20
-2.07345,2.26195,-20
-2.01062,2.26195,-20
-1.94779,2.26195,-20
-1.88496,2.26195,-20
-1.82212,2.26195,-20
-1.75929,2.26195,-20
-1.69646,2.26195,-20
-1.63363,2.26195,-20
-1.5708,2.26195,-20
-1.50796,2.26195,-20
-1.44513,2.26195,-20
-1.3823,2.26195,-20
-1.31947,2.26195,-20
-1.25664,2.26195,-20
-1.19381,2.26195,-20
-1.13097,2.26195,-20
-1.06814,2.26195,-20
-1.00531,2.26195,-20
-0.942478,2.26195,-20
-0.879646,2.26195,-20
-0.816814,2.26195,-20
-0.753982,2.26195,-20
-0.69115,2.26195,-20
-0.628319,2.26195,-20
-0.565487,2.26195,-20
-0.502655,2.26195,-20
-0.439823,2.26195,-20
-0.376991,2.26195,-20
-0.314159,2.26195,-20
-0.251327,2.26195,-20
-0.188496,2.26195,-20
-0.125664,2.26195,-20
-0.0628319,2.26195,-20
2.77556e-15,2.26195,-20
0.0628319,2.26195,-20
0.125664,2.26195,-20
0.188496,2.26195,-20
0.251327,2.26195,-20
0.314159,2.26195,-20
0.376991,2.26195,-20
0.439823,2.26195,-20
0.502655,2.26195,-20
0.565487,2.26195,-20
0.628319,2.26195,-20
0.69115,2.26195,-20
0.753982,2.26195,-20
0.816814,2.26195,-20
0.879646,2.26195,-20
0.942478,2.26195,-20
1.00531,2.26195,-20
1.06814,2.26195,-20
1.13097,2.26195,-20
1.19381,2.26195,-20
1.25664,2.26195,-20
1.31947,2.26195,-20
1.3823,2.26195,-20
1.44513,2.26195,-20
1.50796,2.26195,-20
1.5708,2.26195,-20
1.63363,2.26195,-20
1.69646,2.26195,-20
1.75929,2.26195,-20
1.82212,2.26195,-20
1.88496,2.26195,-20
1.94779,2.26195,-20
2.01062,2.26195,-20
2.07345,2.26195,-20
2.13628,2.26195,-20
2.19911,2.26195,-20
2.26195,2.26195,-20
2.32478,2.26195,-20
2.38761,2.26195,-20
2.45044,2.26195,-20
2.51327,2.26195,-20
2.57611,2.26195,-20
2.63894,2.26195,-20
2.70177,2.26195,-20
2.7646,2.26195,-20
2.82743,2.26195,-20
2.89027,2.26195,-20
2.9531,2.26195,-20
3.01593,2.26195,-20
3.07876,2.26195,-20
-3.14159,2.32478,-20
-3.07876,2.32478,-20
-3.01593,2.32478,-20
-2.9531,2.32478,-20
-2.89027,2.32478,-20
-2.82743,2.32478,-20
-2.7646,2.32478,-20
-2.70177,2.32478,-20
-2.63894,2.32478,-20
-2.57611,2.32478,-20
-2.51327,2.32478,-20
-2.45044,2.32478,-20
-2.38761,2.32478,-20
-2.32478,2.32478,-20
-2.26195,2.32478,-20
-2.19911,2.32478,-20
-2.13628,2.32478,-20
-2.07345,2.32478,-20
-2.01062,2.32478,-20
-1.94779,2.32478,-20
-1.88496,2.32478,-20
-1.82212,2.32478,-20
-1.75929,2.32478,-20
-1.69646,2.32478,-20
-1.63363,2.32478,-20
-1.5708,2.32478,-20
-1.50796,2.32478,-20
-1.44513,2.32478,-20
-1.3823,2.32478,-20
-1.31947,2.32478,-20
-1.25664,2.32478,-20
-1.19381,2.32478,-20
-1.13097,2.32478,-20
-1.06814,2.32478,-20
-1.00531,2.32478,-20
-0.942478,2.32478,-20
-0.879646,2.32478,-20
-0.816814,2.32478,-20
-0.753982,2.32478,-20
-0.69115,2.32478,-20
-0.628319,2.32478,-20
-0.565487,2.32478,-20
-0.502655,2.32478,-20
-0.439823,2.32478,-20
-0.376991,2.32478,-20
-0.314159,2.32478,-20
-0.251327,2.32478,-20
-0.188496,2.32478,-20
-0.125664,2.32478,-20
-0.0628319,2.32478,-20
2.77556e-15,2.32478,-20
0.0628319,2.32478,-20
0.125664,2.32478,-20
0.188496,2.32478,-20
0.251327,2.32478,-20
0.314159,2.32478,-20
0.376991,2.32478,-20
0.439823,2.32478,-20
0.502655,2.32478,-20
0.565487,2.32478,-20
0.628319,2.32478,-20
0.69115,2.32478,-20
0.753982,2.32478,-20
0.816814,2.32478,-20
0.879646,2.32478,-20
0.942478,2.32478,-20
1.00531,2.32478,-20
1.06814,2.32478,-20
1.13097,2.32478,-20
1.19381,2.32478,-20
1.25664,2.32478,-20
1.31947,2.32478,-20
1.3823,2.32478,-20
1.44513,2.32478,-20
1.50796,2.32478,-20
1.5708,2.32478,-20
1.63363,2.32478,-20
1.69646,2.32478,-20
1.75929,2.32478,-20
1.82212,2.32478,-20
1.88496,2.32478,-20
1.94779,2.32478,-20
2.01062,2.32478,-20
2.07345,2.32478,-20
2.13628,2.32478,-20
2.19911,2.32478,-20
2.26195,2.32478,-20
2.32478,2.32478,-20
2.38761,2.32478,-20
2.45044,2.32478,-20
2.51327,2.32478,-20
2.57611,2.32478,-20
2.63894,2.32478,-20
2.70177,2.32478,-20
2.7646,2.32478,-20
2.82743,2.32478,-20
2.89027,2.32478,-20
2.9531,2.32478,-20
3.01593,2.32478,-20
3.07876,2.32478,-20
-3.14159,2.38761,-20
-3.07876,2.38761,-20
-3.01593,2.38761,-20
-2.9531,2.38761,-20
-2.89027,2.38761,-20
-2.82743,2.38761,-20
-2.7646,2.38761,-20
-2.70177,2.38761,-20
-2.63894,2.38761,-20
-2.57611,2.38761,-20
-2.51327,2.38761,-20
-2.45044,2.38761,-20
-2.38761,2.38761,-20
-2.32478,2.38761,-20
-2.26195,2.38761,-20
-2.19911,2.38761,-20
-2.13628,2.38761,-20
-2.07345,2.38761,-20
-2.01062,2.38761,-20
-1.94779,2.38761,-20
-1.88496,2.38761,-20
-1.82212,2.38761,-20
-1.75929,2.38761,-20
-1.69646,2.38761,-20
-1.63363,2.38761,-20
-1.5708,2.38761,-20
-1.50796,2.38761,-20
-1.44513,2.38761,-20
-1.3823,2.38761,-20
-1.31947,2.38761,-20
-1.25664,2.38761,-20
-1.19381,2.38761,-20
-1.13097,2.38761,-20
-1.06814,2.38761,-20
-1.00531,2.38761,-20
-0.942478,2.38761,-20
-0.879646,2.38761,-20
-0.816814,2.38761,-20
-0.753982,2.38761,-20
-0.69115,2.38761,-20
-0.628319,2.38761,-20
-0.565487,2.38761,-20
-0.502655,2.38761,-20
-0.439823,2.38761,-20
-0.376991,2.38761,-20
-0.314159,2.38761,-20
-0.251327,2.38761,-20
-0.188496,2.38761,-20
-0.125664,2.38761,-20
-0.0628319,2.38761,-20
2.77556e-15,2.38761,-20
0.0628319,2.38761,-20
0.125664,2.38761,-20
0.188496,2.38761,-20
0.251327,2.38761,-20
0.314159,2.38761,-20
0.376991,2.38761,-20
0.439823,2.38761,-20
0.502655,2.38761,-20
0.565487,2.38761,-20
0.628319,2.38761,-20
0.69115,2.38761,-20
0.753982,2.38761,-20
0.816814,2.38761,-20
0.879646,2.38761,-20
0.942478,2.38761,-20
1.00531,2.38761,-20
1.06814,2.38761,-20
1.13097,2.38761,-20
1.19381,2.38761,-20
1.25664,2.38761,-20
1.31947,2.38761,-20
1.3823,2.38761,-20
1.44513,2.38761,-20
1.50796,2.38761,-20
1.5708,2.38761,-20
1.63363,2.38761,-20
1.69646,2.38761,-20
1.75929,2.38761,-20
1.82212,2.38761,-20
1.88496,2.38761,-20
1.94779,2.38761,-20
2.01062,2.38761,-20
2.07345,2.38761,-20
2.13628,2.38761,-20
2.19911,2.38761,-20
2.26195,2.38761,-20
2.32478,2.38761,-20
2.38761,2.38761,-20
2.45044,2.38761,-20
2.51327,2.38761,-20
2.57611,2.38761,-20
2.63894,2.38761,-20
2.70177,2.38761,-20
2.7646,2.38761,-20
2.82743,2.38761,-20
2.89027,2.38761,-20
2.9531,2.38761,-20
3.01593,2.38761,-20
3.07876,2.38761,-20
-3.14159,2.45044,-20
-3.07876,2.45044,-20
-3.01593,2.45044,-20
-2.9531,2.45044,-20
-2.89027,2.45044,-20
-2.82743,2.45044,-20
-2.7646,2.45044,-20
-2.70177,2.45044,-20
-2.63894,2.45044,-20
-2.57611,2.45044,-20
-2.51327,2.45044,-20
-2.45044,2.45044,-20
-2.38761,2.45044,-20
-2.32478,2.45044,-20
-2.26195,2.45044,-20
-2.19911,2.45044,-20
-2.13628,2.45044,-20
-2.07345,2.45044,-20
-2.01062,2.45044,-20
-1.94779,2.45044,-20
-1.88496,2.45044,-20
-1.82212,2.45044,-20
-1.75929,2.45044,-20
-1.69646,2.45044,-20
-1.63363,2.45044,-20
-1.5708,2.45044,-20
-1.50796,2.45044,-20
-1.44513,2.45044,-20
-1.3823,2.45044,-20
-1.31947,2.45044,-20
-1.25664,2.45044,-20
-1.19381,2.45044,-20
-1.13097,2.45044,-20
-1.06814,2.45044,-20
-1.00531,2.45044,-20
-0.942478,2.45044,-20
-0.879646,2.45044,-20
-0.816814,2.45044,-20
-0.753982,2.45044,-20
-0.69115,2.45044,-20
-0.628319,2.45044,-20
-0.565487,2.45044,-20
-0.502655,2.45044,-20
-0.439823,2.45044,-20
-0.376991,2.45044,-20
-0.314159,2.45044,-20
-0.251327,2.45044,-20
-0.188496,2.45044,-20
-0.125664,2.45044,-20
-0.0628319,2.45044,-20
2.77556e-15,2.45044,-20
0.0628319,2.45044,-20
0.125664,2.45044,-20
0.188496,2.45044,-20
0.251327,2.45044,-20
0.314159,2.45044,-20
0.376991,2.45044,-20
0.439823,2.45044,-20
0.502655,2.45044,-20
0.565487,2.45044,-20
0.628319,2.45044,-20
0.69115,2.45044,-20
0.753982,2.45044,-20
0.816814,2.45044,-20
0.879646,2.45044,-20
0.942478,2.45044,-20
1.00531,2.45044,-20
1.06814,2.45044,-20
1.13097,2.45044,-20
1.19381,2.45044,-20
1.25664,2.45044,-20
1.31947,2.45044,-20
1.3823,2.45044,-20
1.44513,2.45044,-20
1.50796,2.45044,-20
1.5708,2.45044,-20
1.63363,2.45044,-20
1.69646,2.45044,-20
1.75929,2.45044,-20
1.82212,2.45044,-20
1.88496,2.45044,-20
1.94779,2.45044,-20
2.01062,2.45044,-20
2.07345,2.45044,-20
2.13628,2.45044,-20
2.19911,2.45044,-20
2.26195,2.45044,-20
2.32478,2.45044,-20
2.38761,2.45044,-20
2.45044,2.45044,-20
2.51327,2.45044,-20
2.57611,2.45044,-20
2.63894,2.45044,-20
2.70177,2.45044,-20
2.7646,2.45044,-20
2.82743,2.45044,-20
2.89027,2.45044,-20
2.9531,2.45044,-20
3.01593,2.45044,-20
3.07876,2.45044,-20
-3.14159,2.51327,-17.28
-3.07876,2.51327,-17.28
-3.01593,2.51327,-17.28
-2.9531,2.51327,-17.28
-2.89027,2.51327,-17.28
-2.82743,2.51327,-17.28
-2.7646,2.51327,-17.28
-2.70177,2.51327,-17.28
-2.63894,2.51327,-17.28
-2.57611,2.51327,-17.28
-2.51327,2.51327,-17.28
-2.45044,2.51327,-17.28
-2.38761,2.51327,-17.28
-2.32478,2.51327,-17.28
-2.26195,2.51327,-17.28
-2.19911,2.51327,-17.28
-2.13628,2.51327,-17.28
-2.07345,2.51327,-17.28
-2.01062,2.51327,-17.28
-1.94779,2.51327,-17.28
-1.88496,2.51327,-17.28
-1.82212,2.51327,-17.28
-1.75929,2.51327,-17.28
-1.69646,2.51327,-17.28
-1.63363,2.51327,-17.28
-1.5708,2.51327,-17.28
-1.50796,2.51327,-17.28
-1.44513,2.51327,-17.28
-1.3823,2.51327,-17.28
-1.31947,2.51327,-17.28
-1.25664,2.51327,-17.28
-1.19381,2.51327,-17.28
-1.13097,2.51327,-17.28
-1.06814,2.51327,-17.28
-1.00531,2.51327,-17.28
-0.942478,2.51327,-17.28
-0.879646,2.51327,-17.28
-0.816814,2.51327,-17.28
-0.753982,2.51327,-17.28
-0.69115,2.51327,-17.28
-0.628319,2.51327,-17.28
-0.565487,2.51327,-17.28
-0.502655,2.51327,-17.28
-0.439823,2.51327,-17.28
-0.376991,2.51327,-17.28
-0.314159,2.51327,-17.28
-0.251327,2.51327,-17.28
-0.188496,2.51327,-17.28
-0.125664,2.51327,-17.28
-0.0628319,2.51327,-17.28
2.77556e-15,2.51327,-20
0.0628319,2.51327,-20
0.125664,2.51327,-20
0.188496,2.51327,-20
0.251327,2.51327,-20
0.314159,2.51327,-20
0.376991,2.51327,-20
0.439823,2.51327,-20
0.502655,2.51327,-20
0.565487,2.51327,-20
0.628319,2.51327,-20
0.69115,2.51327,-20
0.753982,2.51327,-20
0.816814,2.51327,-20
0.879646,2.51327,-20
0.942478,2.51327,-20
1.00531,2.51327,-20
1.06814,2.51327,-20
1.13097,2.51327,-20
1.19381,2.51327,-20
1.25664,2.51327,-20
1.31947,2.51327,-20
1.3823,2.51327,-20
1.44513,2.51327,-20
1.50796,2.51327,-20
1.5708,2.51327,-20
1.63363,2.51327,-20
1.69646,2.51327,-20
1.75929,2.51327,-20
1.82212,2.51327,-20
1.88496,2.51327,-20
1.94779,2.51327,-20
2.01062,2.51327,-20
2.07345,2.51327,-20
2.13628,2.51327,-20
2.19911,2.51327,-20
2.26195,2.51327,-20
2.32478,2.51327,-20
2.38761,2.51327,-20
2.45044,2.51327,-20
2.51327,2.51327,-20
2.57611,2.51327,-20
2.63894,2.51327,-20
2.70177,2.51327,-20
2.7646,2.51327,-20
2.82743,2.51327,-20
2.89027,2.51327,-20
2.9531,2.51327,-20
3.01593,2.51327,-20
3.07876,2.51327,-20
-3.14159,2.57611,-13.9968
-3.07876,2.57611,-13.9968
-3.01593,2.57611,-13.9968
-2.9531,2.57611,-13.9968
-2.89027,2.57611,-13.9968
-2.82743,2.57611,-13.9968
-2.7646,2.57611,-13.9968
-2.70177,2.57611,-13.9968
-2.63894,2.57611,-13.9968
-2.57611,2.57611,-13.9968
-2.51327,2.57611,-13.9968
-2.45044,2.57611,-13.9968
-2.38761,2.57611,-13.9968
-2.32478,2.57611,-13.9968
-2.26195,2.57611,-13.9968
-2.19911,2.57611,-13.9968
-2.13628,2.57611,-13.9968
-2.07345,2.57611,-13.9968
-2.01062,2.57611,-13.9968
-1.94779,2.57611,-13.9968
-1.88496,2.57611,-13.9968
-1.82212,2.57611,-13.9968
-1.75929,2.57611,-13.9968
-1.69646,2.57611,-13.9968
-1.63363,2.57611,-13.9968
-1.5708,2.57611,-13.9968
-1.50796,2.57611,-13.9968
-1.44513,2.57611,-13.9968
-1.3823,2.57611,-13.9968
-1.31947,2.57611,-13.9968
-1.25664,2.57611,-13.9968
-1.19381,2.57611,-13.9968
-1.13097,2.57611,-13.9968
-1.06814,2.57611,-13.9968
-1.00531,2.57611,-13.9968
-0.942478,2.57611,-13.9968
-0.879646,2.57611,-13.9968
-0.816814,2.57611,-13.9968
-0.753982,2.57611,-13.9968
-0.69115,2.57611,-13.9968
-0.628319,2.57611,-13.9968
-0.565487,2.57611,-13.9968
-0.502655,2.57611,-13.9968
-0.439823,2.57611,-13.9968
-0.376991,2.57611,-13.9968
-0.314159,2.57611,-13.9968
-0.251327,2.57611,-13.9968
-0.188496,2.57611,-13.9968
-0.125664,2.57611,-13.9968
-0.0628319,2.57611,-13.9968
2.77556e-15,2.57611,-20
0.0628319,2.57611,-20
0.125664,2.57611,-20
0.188496,2.57611,-20
0.251327,2.57611,-20
0.314159,2.57611,-20
0.376991,2.57611,-20
0.439823,2.57611,-20
0.502655,2.57611,-20
0.565487,2.57611,-20
0.628319,2.57611,-20
0.69115,2.57611,-20
0.753982,2.57611,-20
0.816814,2.57611,-20
0.879646,2.57611,-20
0.942478,2.57611,-20
1.00531,2.57611,-20
1.06814,2.57611,-20
1.13097,2.57611,-20
1.19381,2.57611,-20
1.25664,2.57611,-20
1.31947,2.57611,-20
1.3823,2.57611,-20
1.44513,2.57611,-20
1.50796,2.57611,-20
1.5708,2.57611,-20
1.63363,2.57611,-20
1.69646,2.57611,-20
1.75929,2.57611,-20
1.82212,2.57611,-20
1.88496,2.57611,-20
1.94779,2.57611,-20
2.01062,2.57611,-20
2.07345,2.57611,-20
2.13628,2.57611,-20
2.19911,2.57611,-20
2.26195,2.57611,-20
2.32478,2.57611,-20
2.38761,2.57611,-20
2.45044,2.57611,-20
2.51327,2.57611,-20
2.57611,2.57611,-20
2.63894,2.57611,-20
2.70177,2.57611,-20
2.7646,2.57611,-20
2.82743,2.57611,-20
2.89027,2.57611,-20
2.9531,2.57611,-20
3.01593,2.57611,-20
3.07876,2.57611,-20
-3.14159,2.63894,-11.0592
-3.07876,2.63894,-11.0592
-3.01593,2.63894,-11.0592
-2.9531,2.63894,-11.0592
-2.89027,2.63894,-11.0592
-2.82743,2.63894,-11.0592
-2.7646,2.63894,-11.0592
-2.70177,2.63894,-11.0592
-2.63894,2.63894,-11.0592
-2.57611,2.63894,-11.0592
-2.51327,2.63894,-11.0592
-2.45044,2.63894,-11.0592
-2.38761,2.63894,-11.0592
-2.32478,2.63894,-11.0592
-2.26195,2.63894,-11.0592
-2.19911,2.63894,-11.0592
-2.13628,2.63894,-11.0592
-2.07345,2.63894,-11.0592
-2.01062,2.63894,-11.0592
-1.94779,2.63894,-11.0592
-1.88496,2.63894,-11.0592
-1.82212,2.63894,-11.0592
-1.75929,2.63894,-11.0592
-1.69646,2.63894,-11.0592
-1.63363,2.63894,-11.0592
-1.5708,2.63894,-11.0592
-1.50796,2.63894,-11.0592
-1.44513,2.63894,-11.0592
-1.3823,2.63894,-11.0592
-1.31947,2.63894,-11.0592
-1.25664,2.63894,-11.0592
-1.19381,2.63894,-11.0592
-1.13097,2.63894,-11.0592
-1.06814,2.63894,-11.0592
-1.00531,2.63894,-11.0592
-0.942478,2.63894,-11.0592
-0.879646,2.63894,-11.0592
-0.816814,2.63894,-11.0592
-0.753982,2.63894,-11.0592
-0.69115,2.63894,-11.0592
-0.628319,2.63894,-11.0592
-0.565487,2.63894,-11.0592
-0.502655,2.63894,-11.0592
-0.439823,2.63894,-11.0592
-0.376991,2.63894,-11.0592
-0.314159,2.63894,-11.0592
-0.251327,2.63894,-11.0592
-0.188496,2.63894,-11.0592
-0.125664,2.63894,-11.0592
-0.0628319,2.63894,-11.0592
2.77556e-15,2.63894,-20
0.0628319,2.63894,-20
0.125664,2.63894,-20
0.188496,2.63894,-20
0.251327,2.63894,-20
0.314159,2.63894,-20
0.376991,2.63894,-20
0.439823,2.63894,-20
0.502655,2.63894,-20
0.565487,2.63894,-20
0.628319,2.63894,-20
0.69115,2.63894,-20
0.753982,2.63894,-20
0.816814,2.63894,-20
0.879646,2.63894,-20
0.942478,2.63894,-20
1.00531,2.63894,-20
1.06814,2.63894,-20
1.13097,2.63894,-20
1.19381,2.63894,-20
1.25664,2.63894,-20
1.31947,2.63894,-20
1.3823,2.63894,-20
1.44513,2.63894,-20
1.50796,2.63894,-20
1.5708,2.63894,-20
1.63363,2.63894,-20
1.69646,2.63894,-20
1.75929,2.63894,-20
1.82212,2.63894,-20
1.88496,2.63894,-20
1.94779,2.63894,-20
2.01062,2.63894,-20
2.07345,2.63894,-20
2.13628,2.63894,-20
2.19911,2.63894,-20
2.26195,2.63894,-20
2.32478,2.63894,-20
2.38761,2.63894,-20
2.45044,2.63894,-20
2.51327,2.63894,-20
2.57611,2.63894,-20
2.63894,2.63894,-20
2.70177,2.63894,-20
2.7646,2.63894,-20
2.82743,2.63894,-20
2.89027,2.63894,-20
2.9531,2.63894,-20
3.01593,2.63894,-20
3.07876,2.63894,-20
-3.14159,2.70177,-8.4672
-3.07876,2.70177,-8.4672
-3.01593,2.70177,-8.4672
-2.9531,2.70177,-8.4672
-2.89027,2.70177,-8.4672
-2.82743,2.70177,-8.4672
-2.7646,2.70177,-8.4672
-2.70177,2.70177,-8.4672
-2.63894,2.70177,-8.4672
-2.57611,2.70177,-8.4672
-2.51327,2.70177,-8.4672
-2.45044,2.70177,-8.4672
-2.38761,2.70177,-8.4672
-2.32478,2.70177,-8.4672
-2.26195,2.70177,-8.4672
-2.19911,2.70177,-8.4672
-2.13628,2.70177,-8.4672
-2.07345,2.70177,-8.4672
-2.01062,2.70177,-8.4672
-1.94779,2.70177,-8.4672
-1.88496,2.70177,-8.4672
-1.82212,2.70177,-8.4672
-1.75929,2.70177,-8.4672
-1.69646,2.70177,-8.4672
-1.63363,2.70177,-8.4672
-1.5708,2.70177,-8.4672
-1.50796,2.70177,-8.4672
-1.44513,2.70177,-8.4672
-1.3823,2.70177,-8.4672
-1.31947,2.70177,-8.4672
-1.25664,2.70177,-8.4672
-1.19381,2.70177,-8.4672
-1.13097,2.70177,-8.4672
-1.06814,2.70177,-8.4672
-1.00531,2.70177,-8.4672
-0.942478,2.70177,-8.4672
-0.879646,2.70177,-8.4672
-0.816814,2.70177,-8.4672
-0.753982,2.70177,-8.4672
-0.69115,2.70177,-8.4672
-0.628319,2.70177,-8.4672
-0.565487,2.70177,-8.4672
-0.502655,2.70177,-8.4672
-0.439823,2.70177,-8.4672
-0.376991,2.70177,-8.4672
-0.314159,2.70177,-8.4672
-0.251327,2.70177,-8.4672
-0.188496,2.70177,-8.4672
-0.125664,2.70177,-8.4672
-0.0628319,2.70177,-8.4672
2.77556e-15,2.70177,-20
0.0628319,2.70177,-20
0.125664,2.70177,-20
0.188496,2.70177,-20
0.251327,2.70177,-20
0.314159,2.70177,-20
0.376991,2.70177,-20
0.439823,2.70177,-20
0.502655,2.70177,-20
0.565487,2.70177,-20
0.628319,2.70177,-20
0.69115,2.70177,-20
0.753982,2.70177,-20
0.816814,2.70177,-20
0.879646,2.70177,-20
0.942478,2.70177,-20
1.00531,2.70177,-20
1.06814,2.70177,-20
1.13097,2.70177,-20
1.19381,2.70177,-20
1.25664,2.70177,-20
1.31947,2.70177,-20
1.3823,2.70177,-20
1.44513,2.70177,-20
1.50796,2.70177,-20
1.5708,2.70177,-20
1.63363,2.70177,-20
1.69646,2.70177,-20
1.75929,2.70177,-20
1.82212,2.70177,-20
1.88496,2.70177,-20
1.94779,2.70177,-20
2.01062,2.70177,-20
2.07345,2.70177,-20
2.13628,2.70177,-20
2.19911,2.70177,-20
2.26195,2.70177,-20
2.32478,2.70177,-20
2.38761,2.70177,-20
2.45044,2.70177,-20
2.51327,2.70177,-20
2.57611,2.70177,-20
2.63894,2.70177,-20
2.70177,2.70177,-20
2.7646,2.70177,-20
2.82743,2.70177,-20
2.89027,2.70177,-20
2.9531,2.70177,-20
3.01593,2.70177,-20
3.07876,2.70177,-20
-3.14159,2.7646,-6.2208
-3.07876,2.7646,-6.2208
-3.01593,2.7646,-6.2208
-2.9531,2.7646,-6.2208
-2.89027,2.7646,-6.2208
-2.82743,2.7646,-6.2208
-2.7646,2.7646,-6.2208
-2.70177,2.7646,-6.2208
-2.63894,2.7646,-6.2208
-2.57611,2.7646,-6.2208
-2.51327,2.7646,-6.2208
-2.45044,2.7646,-6.2208
-2.38761,2.7646,-6.2208
-2.32478,2.7646,-6.2208
-2.26195,2.7646,-6.2208
-2.19911,2.7646,-6.2208
-2.13628,2.7646,-6.2208
-2.07345,2.7646,-6.2208
-2.01062,2.7646,-6.2208
-1.94779,2.7646,-6.2208
-1.88496,2.7646,-6.2208
-1.82212,2.7646,-6.2208
-1.75929,2.7646,-6.2208
-1.69646,2.7646,-6.2208
-1.63363,2.7646,-6.2208
-1.5708,2.7646,-6.2208
-1.50796,2.7646,-6.2208
-1.44513,2.7646,-6.2208
-1.3823,2.7646,-6.2208
-1.31947,2.7646,-6.2208
-1.25664,2.7646,-6.2208
-1.19381,2.7646,-6.2208
-1.13097,2.7646,-6.2208
-1.06814,2.7646,-6.2208
-1.00531,2.7646,-6.2208
-0.942478,2.7646,-6.2208
-0.879646,2.7646,-6.2208
-0.816814,2.7646,-6.2208
-0.753982,2.7646,-6.2208
-0.69115,2.7646,-6.2208
-0.628319,2.7646,-6.2208
-0.565487,2.7646,-6.2208
-0.502655,2.7646,-6.2208
-0.439823,2.7646,-6.2208
-0.376991,2.7646,-6.2208
-0.314159,2.7646,-6.2208
-0.251327,2.7646,-6.2208
-0.188496,2.7646,-6.2208
-0.125664,2.7646,-6.2208
-0.0628319,2.7646,-6.2208
2.77556e-15,2.7646,-20
0.0628319,2.7646,-20
0.125664,2.7646,-20
0.188496,2.7646,-20
0.251327,2.7646,-20
0.314159,2.7646,-20
0.376991,2.7646,-20
0.439823,2.7646,-20
0.502655,2.7646,-20
0.565487,2.7646,-20
0.628319,2.7646,-20
0.69115,2.7646,-20
0.753982,2.7646,-20
0.816814,2.7646,-20
0.879646,2.7646,-20
0.942478,2.7646,-20
1.00531,2.7646,-20
1.06814,2.7646,-20
1.13097,2.7646,-20
1.19381,2.7646,-20
1.25664,2.7646,-20
1.31947,2.7646,-20
1.3823,2.7646,-20
1.44513,2.7646,-20
1.50796,2.7646,-20
1.5708,2.7646,-20
1.63363,2.7646,-20
1.69646,2.7646,-20
1.75929,2.7646,-20
1.82212,2.7646,-20
1.88496,2.7646,-20
1.94779,2.7646,-20
2.01062,2.7646,-20
2.07345,2.7646,-20
2.13628,2.7646,-20
2.19911,2.7646,-20
2.26195,2.7646,-20
2.32478,2.7646,-20
2.38761,2.7646,-20
2.45044,2.7646,-20
2.51327,2.7646,-20
2.57611,2.7646,-20
2.63894,2.7646,-20
2.70177,2.7646,-20
2.7646,2.7646,-20
2.82743,2.7646,-20
2.89027,2.7646,-20
2.9531,2.7646,-20
3.01593,2.7646,-20
3.07876,2.7646,-20
-3.14159,2.82743,-4.32
-3.07876,2.82743,-4.32
-3.01593,2.82743,-4.32
-2.9531,2.82743,-4.32
-2.89027,2.82743,-4.32
-2.82743,2.82743,-4.32
-2.7646,2.82743,-4.32
-2.70177,2.82743,-4.32
-2.63894,2.82743,-4.32
-2.57611,2.82743,-4.32
-2.51327,2.82743,-4.32
-2.45044,2.82743,-4.32
-2.38761,2.82743,-4.32
-2.32478,2.82743,-4.32
-2.26195,2.82743,-4.32
-2.19911,2.82743,-4.32
-2.13628,2.82743,-4.32
-2.07345,2.82743,-4.32
-2.01062,2.82743,-4.32
-1.94779,2.82743,-4.32
-1.88496,2.82743,-4.32
-1.82212,2.82743,-4.32
-1.75929,2.82743,-4.32
-1.69646,2.82743,-4.32
-1.63363,2.82743,-4.32
-1.5708,2.82743,-4.32
-1.50796,2.82743,-4.32
-1.44513,2.82743,-4.32
-1.3823,2.82743,-4.32
-1.31947,2.82743,-4.32
-1.25664,2.82743,-4.32
-1.19381,2.82743,-4.32
-1.13097,2.82743,-4.32
-1.06814,2.82743,-4.32
-1.00531,2.82743,-4.32
-0.942478,2.82743,-4.32
-0.879646,2.82743,-4.32
-0.816814,2.82743,-4.32
-0.753982,2.82743,-4.32
-0.69115,2.82743,-4.32
-0.628319,2.82743,-4.32
-0.565487,2.82743,-4.32
-0.502655,2.82743,-4.32
-0.439823,2.82743,-4.32
-0.376991,2.82743,-4.32
-0.314159,2.82743,-4.32
-0.251327,2.82743,-4.32
-0.188496,2.82743,-4.32
-0.125664,2.82743,-4.32
-0.0628319,2.82743,-4.32
2.77556e-15,2.82743,-20
0.0628319,2.82743,-20
0.125664,2.82743,-20
0.188496,2.82743,-20
0.251327,2.82743,-20
0.314159,2.82743,-20
0.376991,2.82743,-20
0.439823,2.82743,-20
0.502655,2.82743,-20
0.565487,2.82743,-20
0.628319,2.82743,-20
0.69115,2.82743,-20
0.753982,2.82743,-20
0.816814,2.82743,-20
0.879646,2.82743,-20
0.942478,2.82743,-20
1.00531,2.82743,-20
1.06814,2.82743,-20
1.13097,2.82743,-20
1.19381,2.82743,-20
1.25664,2.82743,-20
1.31947,2.82743,-20
1.3823,2.82743,-20
